MessageFile Spam Prediction
0060.1999-12-23.farmer.ham.txt false true
0063.1999-12-23.farmer.ham.txt false false
0064.1999-12-23.farmer.ham.txt false false
0066.1999-12-27.farmer.ham.txt false false
0067.1999-12-27.farmer.ham.txt false true
0068.1999-12-27.farmer.ham.txt false false
0070.1999-12-27.farmer.ham.txt false true
0071.1999-12-27.farmer.ham.txt false true
0074.1999-12-28.farmer.ham.txt false true
0076.1999-12-28.farmer.ham.txt false false
0077.1999-12-28.farmer.ham.txt false true
0078.1999-12-28.farmer.ham.txt false true
0079.1999-12-28.farmer.ham.txt false true
0081.1999-12-28.farmer.ham.txt false true
0083.1999-12-28.farmer.ham.txt false true
0085.1999-12-28.farmer.ham.txt false true
0086.1999-12-29.farmer.ham.txt false true
0087.1999-12-29.farmer.ham.txt false true
0089.1999-12-29.farmer.ham.txt false true
0090.1999-12-29.farmer.ham.txt false true
0091.1999-12-29.farmer.ham.txt false true
0092.1999-12-29.farmer.ham.txt false true
0095.1999-12-29.farmer.ham.txt false false
0096.1999-12-29.farmer.ham.txt false false
0097.1999-12-29.farmer.ham.txt false true
0098.1999-12-29.farmer.ham.txt false true
0099.1999-12-30.farmer.ham.txt false true
0101.1999-12-30.farmer.ham.txt false true
0106.1999-12-30.farmer.ham.txt false true
0107.1999-12-30.farmer.ham.txt false false
0109.1999-12-30.farmer.ham.txt false false
0111.1999-12-31.farmer.ham.txt false true
0112.1999-12-31.farmer.ham.txt false true
0113.2000-01-04.farmer.ham.txt false true
0114.2000-01-04.farmer.ham.txt false true
0115.2000-01-04.farmer.ham.txt false true
0117.2000-01-04.farmer.ham.txt false true
0118.2000-01-04.farmer.ham.txt false true
0119.2000-01-04.farmer.ham.txt false false
0120.2000-01-04.farmer.ham.txt false true
0121.2000-01-05.farmer.ham.txt false true
0123.2000-01-05.farmer.ham.txt false true
0124.2000-01-05.farmer.ham.txt false true
0125.2000-01-05.farmer.ham.txt false true
0126.2000-01-05.farmer.ham.txt false true
0127.2000-01-05.farmer.ham.txt false true
0128.2000-01-05.farmer.ham.txt false false
0129.2000-01-05.farmer.ham.txt false true
0132.2000-01-05.farmer.ham.txt false true
0133.2000-01-06.farmer.ham.txt false true
0136.2000-01-06.farmer.ham.txt false true
0137.2000-01-06.farmer.ham.txt false true
0138.2000-01-06.farmer.ham.txt false true
0139.2000-01-06.farmer.ham.txt false false
0140.2000-01-06.farmer.ham.txt false false
0141.2000-01-06.farmer.ham.txt false true
0142.2000-01-06.farmer.ham.txt false true
0143.2000-01-07.farmer.ham.txt false true
0144.2000-01-07.farmer.ham.txt false false
0145.2000-01-07.farmer.ham.txt false true
0146.2000-01-07.farmer.ham.txt false true
0148.2000-01-07.farmer.ham.txt false true
0151.2000-01-07.farmer.ham.txt false false
0152.2000-01-10.farmer.ham.txt false true
0154.2000-01-10.farmer.ham.txt false true
0155.2000-01-10.farmer.ham.txt false true
0156.2000-01-10.farmer.ham.txt false true
0157.2000-01-10.farmer.ham.txt false true
0158.2000-01-10.farmer.ham.txt false true
0161.2000-01-10.farmer.ham.txt false false
0162.2000-01-10.farmer.ham.txt false true
0163.2000-01-10.farmer.ham.txt false true
0164.2000-01-11.farmer.ham.txt false true
0165.2000-01-11.farmer.ham.txt false true
0166.2000-01-11.farmer.ham.txt false true
0169.2000-01-11.farmer.ham.txt false false
0171.2000-01-11.farmer.ham.txt false true
0172.2000-01-11.farmer.ham.txt false true
0175.2000-01-11.farmer.ham.txt false false
0177.2000-01-11.farmer.ham.txt false true
0178.2000-01-11.farmer.ham.txt false true
0179.2000-01-11.farmer.ham.txt false false
0180.2000-01-11.farmer.ham.txt false false
0181.2000-01-12.farmer.ham.txt false true
0182.2000-01-12.farmer.ham.txt false true
0183.2000-01-12.farmer.ham.txt false true
0185.2000-01-12.farmer.ham.txt false true
0186.2000-01-12.farmer.ham.txt false true
0187.2000-01-12.farmer.ham.txt false false
0188.2000-01-12.farmer.ham.txt false false
0190.2000-01-12.farmer.ham.txt false true
0193.2000-01-12.farmer.ham.txt false true
0194.2000-01-13.farmer.ham.txt false true
0196.2000-01-13.farmer.ham.txt false false
0198.2000-01-14.farmer.ham.txt false true
0200.2000-01-14.farmer.ham.txt false true
0201.2000-01-14.farmer.ham.txt false false
0203.2000-01-16.farmer.ham.txt false false
0205.2000-01-17.farmer.ham.txt false true
0206.2000-01-17.farmer.ham.txt false true
0207.2000-01-17.farmer.ham.txt false false
0208.2000-01-17.farmer.ham.txt false true
0210.2000-01-17.farmer.ham.txt false false
0211.2000-01-17.farmer.ham.txt false true
0212.2000-01-18.farmer.ham.txt false true
0213.2000-01-18.farmer.ham.txt false true
0215.2000-01-18.farmer.ham.txt false true
0217.2000-01-18.farmer.ham.txt false false
0218.2000-01-19.farmer.ham.txt false true
0219.2000-01-19.farmer.ham.txt false true
0220.2000-01-19.farmer.ham.txt false true
0221.2000-01-19.farmer.ham.txt false false
0222.2000-01-19.farmer.ham.txt false true
0223.2000-01-19.farmer.ham.txt false false
0224.2000-01-19.farmer.ham.txt false false
0225.2000-01-19.farmer.ham.txt false true
0226.2000-01-20.farmer.ham.txt false true
0227.2000-01-20.farmer.ham.txt false true
0229.2000-01-20.farmer.ham.txt false false
0230.2000-01-20.farmer.ham.txt false true
0231.2000-01-21.farmer.ham.txt false true
0232.2000-01-21.farmer.ham.txt false false
0234.2000-01-21.farmer.ham.txt false true
0235.2000-01-21.farmer.ham.txt false false
0237.2000-01-21.farmer.ham.txt false true
0239.2000-01-21.farmer.ham.txt false true
0240.2000-01-21.farmer.ham.txt false true
0241.2000-01-21.farmer.ham.txt false true
0242.2000-01-21.farmer.ham.txt false true
0243.2000-01-24.farmer.ham.txt false false
0244.2000-01-24.farmer.ham.txt false true
0245.2000-01-24.farmer.ham.txt false false
0246.2000-01-24.farmer.ham.txt false true
0247.2000-01-24.farmer.ham.txt false true
0249.2000-01-24.farmer.ham.txt false false
0251.2000-01-24.farmer.ham.txt false false
0252.2000-01-25.farmer.ham.txt false true
0253.2000-01-25.farmer.ham.txt false true
0254.2000-01-25.farmer.ham.txt false false
0255.2000-01-25.farmer.ham.txt false true
0257.2000-01-25.farmer.ham.txt false true
0258.2000-01-25.farmer.ham.txt false false
0259.2000-01-25.farmer.ham.txt false true
0261.2000-01-25.farmer.ham.txt false true
0262.2000-01-26.farmer.ham.txt false false
0263.2000-01-26.farmer.ham.txt false true
0265.2000-01-26.farmer.ham.txt false true
0267.2000-01-26.farmer.ham.txt false false
0268.2000-01-26.farmer.ham.txt false true
0269.2000-01-27.farmer.ham.txt false false
0270.2000-01-27.farmer.ham.txt false false
0271.2000-01-27.farmer.ham.txt false false
0272.2000-01-28.farmer.ham.txt false true
0273.2000-01-28.farmer.ham.txt false true
0274.2000-01-28.farmer.ham.txt false false
0275.2000-01-28.farmer.ham.txt false false
0276.2000-01-28.farmer.ham.txt false true
0278.2000-01-28.farmer.ham.txt false false
0279.2000-01-31.farmer.ham.txt false true
0280.2000-01-31.farmer.ham.txt false true
0281.2000-01-31.farmer.ham.txt false true
0283.2000-01-31.farmer.ham.txt false true
0284.2000-01-31.farmer.ham.txt false true
0285.2000-01-31.farmer.ham.txt false true
0286.2000-01-31.farmer.ham.txt false true
0287.2000-01-31.farmer.ham.txt false true
0288.2000-01-31.farmer.ham.txt false false
0291.2000-01-31.farmer.ham.txt false true
0292.2000-01-31.farmer.ham.txt false true
0293.2000-01-31.farmer.ham.txt false true
0294.2000-02-01.farmer.ham.txt false false
0295.2000-02-01.farmer.ham.txt false false
0296.2000-02-01.farmer.ham.txt false true
0297.2000-02-01.farmer.ham.txt false true
0299.2000-02-01.farmer.ham.txt false true
0300.2000-02-01.farmer.ham.txt false true
0301.2000-02-02.farmer.ham.txt false true
0302.2000-02-02.farmer.ham.txt false true
0304.2000-02-02.farmer.ham.txt false true
0305.2000-02-02.farmer.ham.txt false true
0306.2000-02-02.farmer.ham.txt false true
0309.2000-02-02.farmer.ham.txt false true
0310.2000-02-02.farmer.ham.txt false true
0311.2000-02-02.farmer.ham.txt false false
0313.2000-02-02.farmer.ham.txt false false
0314.2000-02-02.farmer.ham.txt false true
0315.2000-02-03.farmer.ham.txt false true
0316.2000-02-03.farmer.ham.txt false true
0317.2000-02-03.farmer.ham.txt false false
0318.2000-02-03.farmer.ham.txt false true
0319.2000-02-03.farmer.ham.txt false true
0320.2000-02-03.farmer.ham.txt false true
0321.2000-02-03.farmer.ham.txt false false
0322.2000-02-03.farmer.ham.txt false false
0326.2000-02-03.farmer.ham.txt false false
0329.2000-02-04.farmer.ham.txt false true
0330.2000-02-04.farmer.ham.txt false true
0331.2000-02-04.farmer.ham.txt false true
0333.2000-02-04.farmer.ham.txt false false
0335.2000-02-04.farmer.ham.txt false true
0336.2000-02-04.farmer.ham.txt false true
0338.2000-02-04.farmer.ham.txt false true
0340.2000-02-04.farmer.ham.txt false false
0341.2000-02-04.farmer.ham.txt false false
0343.2000-02-04.farmer.ham.txt false true
0344.2000-02-04.farmer.ham.txt false false
0345.2000-02-04.farmer.ham.txt false true
0346.2000-02-04.farmer.ham.txt false true
0348.2000-02-04.farmer.ham.txt false true
0349.2000-02-04.farmer.ham.txt false false
0350.2000-02-05.farmer.ham.txt false false
0351.2000-02-06.farmer.ham.txt false true
0353.2000-02-07.farmer.ham.txt false true
0354.2000-02-07.farmer.ham.txt false true
0355.2000-02-07.farmer.ham.txt false false
0356.2000-02-07.farmer.ham.txt false true
0358.2000-02-07.farmer.ham.txt false true
0360.2000-02-07.farmer.ham.txt false true
0361.2000-02-07.farmer.ham.txt false false
0362.2000-02-07.farmer.ham.txt false true
0363.2000-02-07.farmer.ham.txt false true
0365.2000-02-07.farmer.ham.txt false true
0366.2000-02-07.farmer.ham.txt false false
0368.2000-02-08.farmer.ham.txt false true
0369.2000-02-08.farmer.ham.txt false true
0370.2000-02-08.farmer.ham.txt false false
0371.2000-02-08.farmer.ham.txt false true
0372.2000-02-08.farmer.ham.txt false true
0374.2000-02-08.farmer.ham.txt false true
0375.2000-02-08.farmer.ham.txt false true
0376.2000-02-09.farmer.ham.txt false true
0379.2000-02-09.farmer.ham.txt false true
0380.2000-02-09.farmer.ham.txt false true
0382.2000-02-09.farmer.ham.txt false true
0383.2000-02-09.farmer.ham.txt false false
0384.2000-02-09.farmer.ham.txt false true
0386.2000-02-09.farmer.ham.txt false true
0388.2000-02-09.farmer.ham.txt false true
0390.2000-02-09.farmer.ham.txt false false
0393.2000-02-09.farmer.ham.txt false false
0394.2000-02-10.farmer.ham.txt false true
0395.2000-02-10.farmer.ham.txt false false
0397.2000-02-10.farmer.ham.txt false true
0399.2000-02-10.farmer.ham.txt false true
0400.2000-02-10.farmer.ham.txt false false
0402.2000-02-11.farmer.ham.txt false false
0403.2000-02-11.farmer.ham.txt false true
0404.2000-02-14.farmer.ham.txt false true
0405.2000-02-14.farmer.ham.txt false true
0406.2000-02-14.farmer.ham.txt false false
0408.2000-02-14.farmer.ham.txt false true
0409.2000-02-14.farmer.ham.txt false true
0410.2000-02-14.farmer.ham.txt false false
0411.2000-02-14.farmer.ham.txt false true
0412.2000-02-14.farmer.ham.txt false true
0413.2000-02-14.farmer.ham.txt false true
0414.2000-02-14.farmer.ham.txt false true
0415.2000-02-15.farmer.ham.txt false true
0416.2000-02-15.farmer.ham.txt false true
0418.2000-02-15.farmer.ham.txt false true
0419.2000-02-15.farmer.ham.txt false true
0420.2000-02-15.farmer.ham.txt false true
0421.2000-02-16.farmer.ham.txt false true
0422.2000-02-16.farmer.ham.txt false true
0423.2000-02-16.farmer.ham.txt false false
0425.2000-02-16.farmer.ham.txt false true
0426.2000-02-16.farmer.ham.txt false true
0427.2000-02-16.farmer.ham.txt false false
0428.2000-02-16.farmer.ham.txt false true
0429.2000-02-17.farmer.ham.txt false true
0430.2000-02-17.farmer.ham.txt false true
0433.2000-02-17.farmer.ham.txt false true
0435.2000-02-17.farmer.ham.txt false true
0436.2000-02-17.farmer.ham.txt false true
0437.2000-02-17.farmer.ham.txt false false
0440.2000-02-17.farmer.ham.txt false true
0441.2000-02-18.farmer.ham.txt false true
0442.2000-02-18.farmer.ham.txt false false
0443.2000-02-18.farmer.ham.txt false true
0444.2000-02-18.farmer.ham.txt false true
0446.2000-02-18.farmer.ham.txt false true
0447.2000-02-21.farmer.ham.txt false true
0448.2000-02-22.farmer.ham.txt false true
0450.2000-02-22.farmer.ham.txt false true
0452.2000-02-22.farmer.ham.txt false true
0453.2000-02-22.farmer.ham.txt false true
0456.2000-02-22.farmer.ham.txt false true
0457.2000-02-22.farmer.ham.txt false false
0458.2000-02-22.farmer.ham.txt false false
0459.2000-02-22.farmer.ham.txt false true
0460.2000-02-22.farmer.ham.txt false true
0461.2000-02-22.farmer.ham.txt false true
0464.2000-02-22.farmer.ham.txt false false
0465.2000-02-22.farmer.ham.txt false true
0466.2000-02-23.farmer.ham.txt false true
0467.2000-02-23.farmer.ham.txt false true
0468.2000-02-23.farmer.ham.txt false true
0469.2000-02-23.farmer.ham.txt false false
0470.2000-02-23.farmer.ham.txt false false
0471.2000-02-23.farmer.ham.txt false true
0472.2000-02-23.farmer.ham.txt false true
0474.2000-02-23.farmer.ham.txt false false
0475.2000-02-24.farmer.ham.txt false true
0476.2000-02-24.farmer.ham.txt false true
0478.2000-02-24.farmer.ham.txt false true
0479.2000-02-24.farmer.ham.txt false true
0481.2000-02-24.farmer.ham.txt false true
0482.2000-02-24.farmer.ham.txt false true
0483.2000-02-24.farmer.ham.txt false true
0486.2000-02-24.farmer.ham.txt false true
0487.2000-02-24.farmer.ham.txt false true
0488.2000-02-24.farmer.ham.txt false true
0489.2000-02-24.farmer.ham.txt false false
0490.2000-02-25.farmer.ham.txt false true
0491.2000-02-25.farmer.ham.txt false true
0493.2000-02-25.farmer.ham.txt false true
0494.2000-02-25.farmer.ham.txt false false
0495.2000-02-25.farmer.ham.txt false true
0497.2000-02-25.farmer.ham.txt false true
0498.2000-02-25.farmer.ham.txt false false
0499.2000-02-25.farmer.ham.txt false false
0500.2000-02-28.farmer.ham.txt false true
0502.2000-02-28.farmer.ham.txt false false
0503.2000-02-28.farmer.ham.txt false false
0504.2000-02-28.farmer.ham.txt false true
0506.2000-02-28.farmer.ham.txt false true
0507.2000-02-28.farmer.ham.txt false false
0508.2000-02-28.farmer.ham.txt false true
0509.2000-02-29.farmer.ham.txt false false
0510.2000-02-29.farmer.ham.txt false true
0513.2000-02-29.farmer.ham.txt false true
0514.2000-02-29.farmer.ham.txt false true
0515.2000-02-29.farmer.ham.txt false true
0516.2000-02-29.farmer.ham.txt false false
0517.2000-02-29.farmer.ham.txt false false
0518.2000-02-29.farmer.ham.txt false false
0519.2000-02-29.farmer.ham.txt false true
0521.2000-03-01.farmer.ham.txt false true
0522.2000-03-01.farmer.ham.txt false true
0523.2000-03-01.farmer.ham.txt false false
0524.2000-03-01.farmer.ham.txt false true
0525.2000-03-01.farmer.ham.txt false false
0526.2000-03-01.farmer.ham.txt false true
0527.2000-03-01.farmer.ham.txt false true
0530.2000-03-02.farmer.ham.txt false true
0531.2000-03-02.farmer.ham.txt false false
0532.2000-03-02.farmer.ham.txt false true
0534.2000-03-02.farmer.ham.txt false true
0535.2000-03-02.farmer.ham.txt false true
0536.2000-03-03.farmer.ham.txt false true
0537.2000-03-03.farmer.ham.txt false true
0539.2000-03-03.farmer.ham.txt false true
0540.2000-03-03.farmer.ham.txt false true
0541.2000-03-03.farmer.ham.txt false true
0543.2000-03-03.farmer.ham.txt false true
0545.2000-03-03.farmer.ham.txt false true
0546.2000-03-03.farmer.ham.txt false false
0548.2000-03-03.farmer.ham.txt false true
0549.2000-03-03.farmer.ham.txt false true
0550.2000-03-03.farmer.ham.txt false true
0551.2000-03-03.farmer.ham.txt false true
0552.2000-03-06.farmer.ham.txt false false
0553.2000-03-06.farmer.ham.txt false true
0554.2000-03-06.farmer.ham.txt false true
0556.2000-03-06.farmer.ham.txt false true
0558.2000-03-06.farmer.ham.txt false true
0560.2000-03-06.farmer.ham.txt false false
0562.2000-03-06.farmer.ham.txt false true
0563.2000-03-06.farmer.ham.txt false true
0564.2000-03-07.farmer.ham.txt false true
0565.2000-03-07.farmer.ham.txt false false
0566.2000-03-07.farmer.ham.txt false true
0568.2000-03-07.farmer.ham.txt false false
0570.2000-03-07.farmer.ham.txt false true
0572.2000-03-07.farmer.ham.txt false false
0573.2000-03-07.farmer.ham.txt false true
0576.2000-03-07.farmer.ham.txt false true
0579.2000-03-08.farmer.ham.txt false false
0581.2000-03-08.farmer.ham.txt false true
0583.2000-03-08.farmer.ham.txt false true
0584.2000-03-08.farmer.ham.txt false true
0586.2000-03-08.farmer.ham.txt false true
0587.2000-03-10.farmer.ham.txt false true
0590.2000-03-10.farmer.ham.txt false false
0591.2000-03-10.farmer.ham.txt false true
0592.2000-03-10.farmer.ham.txt false false
0593.2000-03-10.farmer.ham.txt false true
0594.2000-03-11.farmer.ham.txt false true
0597.2000-03-11.farmer.ham.txt false false
0599.2000-03-11.farmer.ham.txt false true
0600.2000-03-13.farmer.ham.txt false true
0601.2000-03-13.farmer.ham.txt false true
0602.2000-03-13.farmer.ham.txt false false
0603.2000-03-13.farmer.ham.txt false true
0604.2000-03-13.farmer.ham.txt false true
0605.2000-03-13.farmer.ham.txt false true
0606.2000-03-13.farmer.ham.txt false true
0607.2000-03-13.farmer.ham.txt false true
0608.2000-03-13.farmer.ham.txt false true
0609.2000-03-14.farmer.ham.txt false true
0610.2000-03-14.farmer.ham.txt false true
0611.2000-03-14.farmer.ham.txt false true
0613.2000-03-14.farmer.ham.txt false true
0614.2000-03-15.farmer.ham.txt false true
0616.2000-03-15.farmer.ham.txt false true
0617.2000-03-15.farmer.ham.txt false true
0618.2000-03-15.farmer.ham.txt false true
0619.2000-03-17.farmer.ham.txt false false
0620.2000-03-17.farmer.ham.txt false true
0623.2000-03-18.farmer.ham.txt false true
0624.2000-03-19.farmer.ham.txt false true
0627.2000-03-20.farmer.ham.txt false true
0628.2000-03-20.farmer.ham.txt false false
0629.2000-03-20.farmer.ham.txt false true
0631.2000-03-20.farmer.ham.txt false true
0632.2000-03-20.farmer.ham.txt false false
0633.2000-03-20.farmer.ham.txt false true
0635.2000-03-20.farmer.ham.txt false true
0636.2000-03-20.farmer.ham.txt false true
0637.2000-03-20.farmer.ham.txt false false
0638.2000-03-20.farmer.ham.txt false false
0639.2000-03-20.farmer.ham.txt false true
0641.2000-03-20.farmer.ham.txt false true
0642.2000-03-20.farmer.ham.txt false false
0643.2000-03-20.farmer.ham.txt false true
0645.2000-03-20.farmer.ham.txt false true
0646.2000-03-21.farmer.ham.txt false true
0648.2000-03-21.farmer.ham.txt false true
0649.2000-03-21.farmer.ham.txt false true
0650.2000-03-21.farmer.ham.txt false false
0652.2000-03-21.farmer.ham.txt false false
0653.2000-03-21.farmer.ham.txt false true
0654.2000-03-21.farmer.ham.txt false true
0655.2000-03-21.farmer.ham.txt false false
0656.2000-03-21.farmer.ham.txt false true
0659.2000-03-21.farmer.ham.txt false true
0662.2000-03-21.farmer.ham.txt false true
0664.2000-03-21.farmer.ham.txt false false
0665.2000-03-21.farmer.ham.txt false true
0666.2000-03-21.farmer.ham.txt false true
0669.2000-03-21.farmer.ham.txt false false
0672.2000-03-21.farmer.ham.txt false false
0675.2000-03-21.farmer.ham.txt false true
0676.2000-03-22.farmer.ham.txt false false
0677.2000-03-22.farmer.ham.txt false true
0678.2000-03-22.farmer.ham.txt false true
0679.2000-03-22.farmer.ham.txt false false
0680.2000-03-22.farmer.ham.txt false true
0681.2000-03-22.farmer.ham.txt false false
0683.2000-03-22.farmer.ham.txt false false
0684.2000-03-22.farmer.ham.txt false true
0685.2000-03-22.farmer.ham.txt false true
0688.2000-03-22.farmer.ham.txt false true
0689.2000-03-22.farmer.ham.txt false true
0690.2000-03-22.farmer.ham.txt false true
0691.2000-03-22.farmer.ham.txt false true
0694.2000-03-22.farmer.ham.txt false true
0696.2000-03-22.farmer.ham.txt false false
0698.2000-03-22.farmer.ham.txt false true
0700.2000-03-23.farmer.ham.txt false true
0701.2000-03-23.farmer.ham.txt false true
0702.2000-03-23.farmer.ham.txt false false
0703.2000-03-23.farmer.ham.txt false false
0704.2000-03-23.farmer.ham.txt false true
0706.2000-03-23.farmer.ham.txt false true
0708.2000-03-23.farmer.ham.txt false true
0711.2000-03-23.farmer.ham.txt false false
0713.2000-03-23.farmer.ham.txt false true
0714.2000-03-24.farmer.ham.txt false true
0715.2000-03-24.farmer.ham.txt false true
0716.2000-03-24.farmer.ham.txt false false
0719.2000-03-24.farmer.ham.txt false true
0720.2000-03-24.farmer.ham.txt false true
0722.2000-03-24.farmer.ham.txt false true
0724.2000-03-24.farmer.ham.txt false true
0725.2000-03-24.farmer.ham.txt false true
0727.2000-03-24.farmer.ham.txt false false
0728.2000-03-25.farmer.ham.txt false false
0729.2000-03-26.farmer.ham.txt false true
0730.2000-03-27.farmer.ham.txt false true
0731.2000-03-27.farmer.ham.txt false false
0732.2000-03-27.farmer.ham.txt false true
0735.2000-03-27.farmer.ham.txt false true
0736.2000-03-27.farmer.ham.txt false false
0738.2000-03-27.farmer.ham.txt false true
0739.2000-03-27.farmer.ham.txt false true
0740.2000-03-27.farmer.ham.txt false true
0741.2000-03-27.farmer.ham.txt false true
0742.2000-03-27.farmer.ham.txt false true
0743.2000-03-27.farmer.ham.txt false true
0744.2000-03-27.farmer.ham.txt false true
0745.2000-03-27.farmer.ham.txt false true
0748.2000-03-27.farmer.ham.txt false true
0749.2000-03-28.farmer.ham.txt false false
0752.2000-03-28.farmer.ham.txt false true
0753.2000-03-28.farmer.ham.txt false true
0755.2000-03-28.farmer.ham.txt false false
0756.2000-03-28.farmer.ham.txt false true
0757.2000-03-28.farmer.ham.txt false true
0759.2000-03-28.farmer.ham.txt false true
0761.2000-03-28.farmer.ham.txt false true
0765.2000-03-28.farmer.ham.txt false true
0766.2000-03-28.farmer.ham.txt false true
0768.2000-03-28.farmer.ham.txt false true
0769.2000-03-28.farmer.ham.txt false true
0770.2000-03-28.farmer.ham.txt false true
0771.2000-03-28.farmer.ham.txt false true
0772.2000-03-28.farmer.ham.txt false false
0773.2000-03-28.farmer.ham.txt false false
0774.2000-03-28.farmer.ham.txt false false
0776.2000-03-28.farmer.ham.txt false false
0777.2000-03-28.farmer.ham.txt false true
0778.2000-03-28.farmer.ham.txt false true
0780.2000-03-28.farmer.ham.txt false false
0781.2000-03-29.farmer.ham.txt false true
0782.2000-03-29.farmer.ham.txt false true
0783.2000-03-29.farmer.ham.txt false true
0785.2000-03-29.farmer.ham.txt false true
0787.2000-03-29.farmer.ham.txt false false
0789.2000-03-29.farmer.ham.txt false true
0790.2000-03-29.farmer.ham.txt false true
0792.2000-03-29.farmer.ham.txt false true
0793.2000-03-29.farmer.ham.txt false true
0795.2000-03-30.farmer.ham.txt false true
0796.2000-03-30.farmer.ham.txt false true
0798.2000-03-31.farmer.ham.txt false true
0800.2000-03-31.farmer.ham.txt false true
0801.2000-03-31.farmer.ham.txt false false
0802.2000-03-31.farmer.ham.txt false false
0804.2000-03-31.farmer.ham.txt false true
0806.2000-03-31.farmer.ham.txt false true
0807.2000-03-31.farmer.ham.txt false true
0808.2000-03-31.farmer.ham.txt false true
0809.2000-03-31.farmer.ham.txt false true
0812.2000-04-03.farmer.ham.txt false true
0813.2000-04-03.farmer.ham.txt false false
0815.2000-04-03.farmer.ham.txt false true
0816.2000-04-03.farmer.ham.txt false false
0817.2000-04-03.farmer.ham.txt false false
0818.2000-04-03.farmer.ham.txt false true
0819.2000-04-03.farmer.ham.txt false true
0821.2000-04-03.farmer.ham.txt false true
0822.2000-04-03.farmer.ham.txt false true
0823.2000-04-03.farmer.ham.txt false true
0824.2000-04-03.farmer.ham.txt false true
0825.2000-04-03.farmer.ham.txt false true
0826.2000-04-03.farmer.ham.txt false true
0827.2000-04-04.farmer.ham.txt false true
0828.2000-04-04.farmer.ham.txt false true
0829.2000-04-04.farmer.ham.txt false true
0831.2000-04-04.farmer.ham.txt false false
0832.2000-04-04.farmer.ham.txt false false
0833.2000-04-04.farmer.ham.txt false true
0834.2000-04-04.farmer.ham.txt false true
0837.2000-04-04.farmer.ham.txt false true
0839.2000-04-04.farmer.ham.txt false false
0841.2000-04-04.farmer.ham.txt false true
0843.2000-04-04.farmer.ham.txt false true
0845.2000-04-04.farmer.ham.txt false true
0846.2000-04-04.farmer.ham.txt false false
0848.2000-04-05.farmer.ham.txt false true
0850.2000-04-05.farmer.ham.txt false true
0851.2000-04-05.farmer.ham.txt false false
0852.2000-04-05.farmer.ham.txt false false
0853.2000-04-05.farmer.ham.txt false true
0855.2000-04-05.farmer.ham.txt false true
0856.2000-04-05.farmer.ham.txt false true
0857.2000-04-05.farmer.ham.txt false true
0859.2000-04-05.farmer.ham.txt false false
0860.2000-04-05.farmer.ham.txt false true
0863.2000-04-05.farmer.ham.txt false false
0864.2000-04-05.farmer.ham.txt false false
0866.2000-04-05.farmer.ham.txt false true
0868.2000-04-06.farmer.ham.txt false true
0869.2000-04-06.farmer.ham.txt false true
0870.2000-04-06.farmer.ham.txt false true
0872.2000-04-06.farmer.ham.txt false true
0873.2000-04-06.farmer.ham.txt false true
0875.2000-04-06.farmer.ham.txt false true
0876.2000-04-06.farmer.ham.txt false false
0877.2000-04-06.farmer.ham.txt false true
0878.2000-04-06.farmer.ham.txt false true
0879.2000-04-06.farmer.ham.txt false false
0880.2000-04-06.farmer.ham.txt false true
0882.2000-04-06.farmer.ham.txt false true
0884.2000-04-06.farmer.ham.txt false true
0885.2000-04-07.farmer.ham.txt false true
0886.2000-04-07.farmer.ham.txt false true
