MessageFile Spam Prediction
1138.2000-05-26.beck.ham.txt false false
1141.2000-05-29.beck.ham.txt false true
1143.2000-05-30.beck.ham.txt false true
1145.2000-05-30.beck.ham.txt false true
1147.2000-05-30.beck.ham.txt false true
1149.2000-05-30.beck.ham.txt false true
1150.2000-05-30.beck.ham.txt false true
1157.2000-05-31.beck.ham.txt false true
1164.2000-05-31.beck.ham.txt false true
1167.2000-06-01.beck.ham.txt false true
1171.2000-06-01.beck.ham.txt false true
1173.2000-06-01.beck.ham.txt false true
1176.2000-06-01.beck.ham.txt false false
1178.2000-06-01.beck.ham.txt false true
1182.2000-06-01.beck.ham.txt false false
1186.2000-06-01.beck.ham.txt false true
1188.2000-06-02.beck.ham.txt false true
1191.2000-06-02.beck.ham.txt false false
1192.2000-06-02.beck.ham.txt false false
1196.2000-06-05.beck.ham.txt false false
1197.2000-06-05.beck.ham.txt false true
1200.2000-06-05.beck.ham.txt false true
1206.2000-06-05.beck.ham.txt false false
1212.2000-06-06.beck.ham.txt false true
1214.2000-06-06.beck.ham.txt false true
1219.2000-06-06.beck.ham.txt false true
1223.2000-06-06.beck.ham.txt false false
1227.2000-06-06.beck.ham.txt false true
1228.2000-06-06.beck.ham.txt false false
1235.2000-06-06.beck.ham.txt false false
1237.2000-06-06.beck.ham.txt false true
1239.2000-06-07.beck.ham.txt false true
1245.2000-06-07.beck.ham.txt false true
1247.2000-06-07.beck.ham.txt false true
1251.2000-06-07.beck.ham.txt false true
1255.2000-06-07.beck.ham.txt false false
1256.2000-06-07.beck.ham.txt false false
1260.2000-06-08.beck.ham.txt false false
1263.2000-06-08.beck.ham.txt false true
1267.2000-06-08.beck.ham.txt false true
1270.2000-06-08.beck.ham.txt false true
1276.2000-06-08.beck.ham.txt false true
1282.2000-06-08.beck.ham.txt false false
1284.2000-06-08.beck.ham.txt false true
1286.2000-06-08.beck.ham.txt false true
1289.2000-06-08.beck.ham.txt false true
1294.2000-06-09.beck.ham.txt false true
1297.2000-06-10.beck.ham.txt false false
1303.2000-06-12.beck.ham.txt false false
1307.2000-06-12.beck.ham.txt false true
1314.2000-06-12.beck.ham.txt false false
1316.2000-06-12.beck.ham.txt false true
1319.2000-06-12.beck.ham.txt false true
1321.2000-06-12.beck.ham.txt false true
1326.2000-06-12.beck.ham.txt false true
1330.2000-06-12.beck.ham.txt false true
1333.2000-06-13.beck.ham.txt false false
1339.2000-06-13.beck.ham.txt false false
1348.2000-06-13.beck.ham.txt false false
1353.2000-06-13.beck.ham.txt false true
1356.2000-06-13.beck.ham.txt false true
1360.2000-06-13.beck.ham.txt false true
1364.2000-06-13.beck.ham.txt false true
1368.2000-06-14.beck.ham.txt false false
1374.2000-06-14.beck.ham.txt false true
1378.2000-06-14.beck.ham.txt false false
1382.2000-06-14.beck.ham.txt false true
1385.2000-06-14.beck.ham.txt false true
1390.2000-06-14.beck.ham.txt false true
1396.2000-06-14.beck.ham.txt false true
1398.2000-06-14.beck.ham.txt false false
1402.2000-06-14.beck.ham.txt false true
1404.2000-06-14.beck.ham.txt false true
1409.2000-06-14.beck.ham.txt false true
1413.2000-06-14.beck.ham.txt false false
1414.2000-06-14.beck.ham.txt false true
1421.2000-06-14.beck.ham.txt false true
1427.2000-06-15.beck.ham.txt false true
1431.2000-06-15.beck.ham.txt false true
1437.2000-06-15.beck.ham.txt false false
1439.2000-06-15.beck.ham.txt false false
1441.2000-06-15.beck.ham.txt false true
1443.2000-06-15.beck.ham.txt false false
1445.2000-06-15.beck.ham.txt false true
1448.2000-06-15.beck.ham.txt false true
1450.2000-06-15.beck.ham.txt false false
1454.2000-06-15.beck.ham.txt false true
1459.2000-06-16.beck.ham.txt false true
1463.2000-06-16.beck.ham.txt false true
1467.2000-06-16.beck.ham.txt false true
1470.2000-06-16.beck.ham.txt false true
1473.2000-06-16.beck.ham.txt false true
1474.2000-06-16.beck.ham.txt false true
1477.2000-06-16.beck.ham.txt false true
1479.2000-06-17.beck.ham.txt false true
1480.2000-06-17.beck.ham.txt false true
1483.2000-06-18.beck.ham.txt false true
1486.2000-06-18.beck.ham.txt false true
1496.2000-06-18.beck.ham.txt false true
1499.2000-06-19.beck.ham.txt false false
1504.2000-06-19.beck.ham.txt false true
1508.2000-06-19.beck.ham.txt false true
1512.2000-06-19.beck.ham.txt false true
1516.2000-06-19.beck.ham.txt false true
1518.2000-06-19.beck.ham.txt false false
1519.2000-06-19.beck.ham.txt false false
1524.2000-06-19.beck.ham.txt false true
1528.2000-06-20.beck.ham.txt false true
1533.2000-06-20.beck.ham.txt false true
1538.2000-06-20.beck.ham.txt false false
1543.2000-06-20.beck.ham.txt false false
1546.2000-06-20.beck.ham.txt false false
1550.2000-06-20.beck.ham.txt false true
1551.2000-06-20.beck.ham.txt false false
1553.2000-06-21.beck.ham.txt false false
1556.2000-06-21.beck.ham.txt false true
1558.2000-06-21.beck.ham.txt false true
1562.2000-06-21.beck.ham.txt false false
1565.2000-06-21.beck.ham.txt false false
1569.2000-06-21.beck.ham.txt false true
1573.2000-06-21.beck.ham.txt false true
1576.2000-06-21.beck.ham.txt false false
1578.2000-06-21.beck.ham.txt false true
1580.2000-06-22.beck.ham.txt false false
1583.2000-06-22.beck.ham.txt false false
1592.2000-06-22.beck.ham.txt false false
1595.2000-06-22.beck.ham.txt false false
1598.2000-06-23.beck.ham.txt false false
1601.2000-06-23.beck.ham.txt false true
1604.2000-06-23.beck.ham.txt false true
1608.2000-06-23.beck.ham.txt false true
1613.2000-06-23.beck.ham.txt false true
1616.2000-06-23.beck.ham.txt false true
1619.2000-06-23.beck.ham.txt false true
1621.2000-06-26.beck.ham.txt false true
1622.2000-06-26.beck.ham.txt false false
1625.2000-06-26.beck.ham.txt false false
1629.2000-06-26.beck.ham.txt false true
1630.2000-06-26.beck.ham.txt false true
1634.2000-06-26.beck.ham.txt false true
1638.2000-06-26.beck.ham.txt false true
1642.2000-06-26.beck.ham.txt false false
1646.2000-06-26.beck.ham.txt false true
1651.2000-06-26.beck.ham.txt false true
1658.2000-06-26.beck.ham.txt false true
1660.2000-06-26.beck.ham.txt false true
1663.2000-06-26.beck.ham.txt false true
1666.2000-06-27.beck.ham.txt false true
1668.2000-06-27.beck.ham.txt false true
1672.2000-06-27.beck.ham.txt false false
1675.2000-06-27.beck.ham.txt false true
1677.2000-06-28.beck.ham.txt false true
1685.2000-06-28.beck.ham.txt false true
1689.2000-06-28.beck.ham.txt false true
1695.2000-06-28.beck.ham.txt false false
1698.2000-06-28.beck.ham.txt false false
1702.2000-06-28.beck.ham.txt false true
1707.2000-06-28.beck.ham.txt false true
1711.2000-06-28.beck.ham.txt false true
1716.2000-06-29.beck.ham.txt false true
1717.2000-06-29.beck.ham.txt false true
1720.2000-06-29.beck.ham.txt false true
1723.2000-06-29.beck.ham.txt false true
1731.2000-06-29.beck.ham.txt false true
1733.2000-06-29.beck.ham.txt false false
1737.2000-06-29.beck.ham.txt false true
1741.2000-06-29.beck.ham.txt false false
1745.2000-06-29.beck.ham.txt false true
1748.2000-06-29.beck.ham.txt false true
1754.2000-06-29.beck.ham.txt false true
1756.2000-06-29.beck.ham.txt false true
1760.2000-06-29.beck.ham.txt false false
1767.2000-06-29.beck.ham.txt false false
1772.2000-06-30.beck.ham.txt false true
1773.2000-06-30.beck.ham.txt false true
1779.2000-06-30.beck.ham.txt false true
1782.2000-06-30.beck.ham.txt false false
1786.2000-06-30.beck.ham.txt false true
1789.2000-06-30.beck.ham.txt false true
1793.2000-06-30.beck.ham.txt false false
1796.2000-06-30.beck.ham.txt false true
1800.2000-06-30.beck.ham.txt false false
1801.2000-06-30.beck.ham.txt false false
1807.2000-07-04.beck.ham.txt false false
1811.2000-07-05.beck.ham.txt false false
1814.2000-07-05.beck.ham.txt false true
1817.2000-07-05.beck.ham.txt false true
1821.2000-07-05.beck.ham.txt false true
1827.2000-07-06.beck.ham.txt false true
1829.2000-07-06.beck.ham.txt false true
1833.2000-07-07.beck.ham.txt false true
1836.2000-07-07.beck.ham.txt false false
1839.2000-07-07.beck.ham.txt false true
1842.2000-07-07.beck.ham.txt false false
1845.2000-07-07.beck.ham.txt false true
1852.2000-07-08.beck.ham.txt false true
1854.2000-07-10.beck.ham.txt false false
1856.2000-07-10.beck.ham.txt false false
1859.2000-07-10.beck.ham.txt false true
1861.2000-07-10.beck.ham.txt false true
1864.2000-07-10.beck.ham.txt false false
1866.2000-07-11.beck.ham.txt false false
1869.2000-07-11.beck.ham.txt false false
1871.2000-07-11.beck.ham.txt false true
1875.2000-07-11.beck.ham.txt false true
1876.2000-07-11.beck.ham.txt false true
1880.2000-07-11.beck.ham.txt false false
1883.2000-07-12.beck.ham.txt false true
1887.2000-07-12.beck.ham.txt false true
1891.2000-07-12.beck.ham.txt false true
1893.2000-07-12.beck.ham.txt false true
1896.2000-07-13.beck.ham.txt false true
1899.2000-07-13.beck.ham.txt false false
1901.2000-07-13.beck.ham.txt false true
1902.2000-07-13.beck.ham.txt false false
1904.2000-07-13.beck.ham.txt false true
1906.2000-07-14.beck.ham.txt false true
1909.2000-07-14.beck.ham.txt false false
1912.2000-07-15.beck.ham.txt false true
1916.2000-07-17.beck.ham.txt false true
1918.2000-07-18.beck.ham.txt false false
1923.2000-07-19.beck.ham.txt false false
1926.2000-07-19.beck.ham.txt false true
1928.2000-07-19.beck.ham.txt false false
1931.2000-07-19.beck.ham.txt false false
1937.2000-07-19.beck.ham.txt false false
1938.2000-07-20.beck.ham.txt false true
1940.2000-07-20.beck.ham.txt false true
1944.2000-07-20.beck.ham.txt false false
1948.2000-07-20.beck.ham.txt false true
1953.2000-07-20.beck.ham.txt false false
1956.2000-07-21.beck.ham.txt false false
1960.2000-07-21.beck.ham.txt false false
1961.2000-07-21.beck.ham.txt false true
1967.2000-07-21.beck.ham.txt false true
1970.2000-07-21.beck.ham.txt false true
1973.2000-07-21.beck.ham.txt false true
1977.2000-07-23.beck.ham.txt false true
1979.2000-07-24.beck.ham.txt false true
1983.2000-07-24.beck.ham.txt false false
1989.2000-07-24.beck.ham.txt false true
1993.2000-07-24.beck.ham.txt false true
1996.2000-07-24.beck.ham.txt false true
1997.2000-07-25.beck.ham.txt false false
2000.2000-07-25.beck.ham.txt false true
2002.2000-07-25.beck.ham.txt false true
2005.2000-07-25.beck.ham.txt false true
2010.2000-07-25.beck.ham.txt false true
2011.2000-07-26.beck.ham.txt false true
2013.2000-07-26.beck.ham.txt false true
2020.2000-07-26.beck.ham.txt false false
2024.2000-07-26.beck.ham.txt false true
2031.2000-07-27.beck.ham.txt false false
2035.2000-07-27.beck.ham.txt false true
2038.2000-07-27.beck.ham.txt false true
2045.2000-07-28.beck.ham.txt false true
2052.2000-07-30.beck.ham.txt false true
2057.2000-07-30.beck.ham.txt false true
2061.2000-07-31.beck.ham.txt false true
2064.2000-07-31.beck.ham.txt false true
2070.2000-08-01.beck.ham.txt false true
2072.2000-08-01.beck.ham.txt false true
2077.2000-08-02.beck.ham.txt false false
2079.2000-08-02.beck.ham.txt false true
2084.2000-08-02.beck.ham.txt false true
2088.2000-08-02.beck.ham.txt false true
2095.2000-08-02.beck.ham.txt false false
2098.2000-08-03.beck.ham.txt false true
2103.2000-08-04.beck.ham.txt false true
2108.2000-08-04.beck.ham.txt false true
2113.2000-08-07.beck.ham.txt false false
2116.2000-08-07.beck.ham.txt false false
2119.2000-08-07.beck.ham.txt false false
2121.2000-08-08.beck.ham.txt false false
2125.2000-08-09.beck.ham.txt false true
2126.2000-08-09.beck.ham.txt false true
2127.2000-08-09.beck.ham.txt false true
2133.2000-08-11.beck.ham.txt false true
2137.2000-08-11.beck.ham.txt false false
2140.2000-08-14.beck.ham.txt false false
2143.2000-08-15.beck.ham.txt false false
2147.2000-08-15.beck.ham.txt false true
2149.2000-08-15.beck.ham.txt false true
2154.2000-08-15.beck.ham.txt false false
2159.2000-08-15.beck.ham.txt false false
2162.2000-08-15.beck.ham.txt false true
2166.2000-08-15.beck.ham.txt false false
2170.2000-08-15.beck.ham.txt false true
2175.2000-08-16.beck.ham.txt false true
2177.2000-08-16.beck.ham.txt false false
2179.2000-08-16.beck.ham.txt false false
2181.2000-08-16.beck.ham.txt false false
2184.2000-08-16.beck.ham.txt false true
2189.2000-08-17.beck.ham.txt false false
2192.2000-08-18.beck.ham.txt false true
2194.2000-08-18.beck.ham.txt false true
2197.2000-08-21.beck.ham.txt false true
2199.2000-08-21.beck.ham.txt false true
2201.2000-08-21.beck.ham.txt false true
2205.2000-08-21.beck.ham.txt false true
2210.2000-08-21.beck.ham.txt false true
2211.2000-08-22.beck.ham.txt false true
2217.2000-08-22.beck.ham.txt false true
2220.2000-08-22.beck.ham.txt false true
2223.2000-08-23.beck.ham.txt false true
2226.2000-08-23.beck.ham.txt false true
2229.2000-08-23.beck.ham.txt false true
2231.2000-08-24.beck.ham.txt false false
2232.2000-08-24.beck.ham.txt false true
2237.2000-08-24.beck.ham.txt false true
2245.2000-08-25.beck.ham.txt false true
2247.2000-08-25.beck.ham.txt false true
2250.2000-08-25.beck.ham.txt false true
2253.2000-08-25.beck.ham.txt false true
2255.2000-08-25.beck.ham.txt false true
2258.2000-08-25.beck.ham.txt false true
2262.2000-08-25.beck.ham.txt false true
2264.2000-08-25.beck.ham.txt false true
2267.2000-08-25.beck.ham.txt false true
2271.2000-08-25.beck.ham.txt false false
2275.2000-08-25.beck.ham.txt false false
2277.2000-08-27.beck.ham.txt false true
2283.2000-08-27.beck.ham.txt false true
2287.2000-08-28.beck.ham.txt false true
2289.2000-08-28.beck.ham.txt false false
2292.2000-08-28.beck.ham.txt false true
2296.2000-08-28.beck.ham.txt false false
2299.2000-08-28.beck.ham.txt false true
2301.2000-08-28.beck.ham.txt false true
2306.2000-08-28.beck.ham.txt false false
2310.2000-08-28.beck.ham.txt false true
2315.2000-08-28.beck.ham.txt false true
2319.2000-08-29.beck.ham.txt false false
2324.2000-08-29.beck.ham.txt false true
2325.2000-08-29.beck.ham.txt false true
2327.2000-08-29.beck.ham.txt false true
2330.2000-08-29.beck.ham.txt false true
2332.2000-08-29.beck.ham.txt false false
2335.2000-08-29.beck.ham.txt false false
2337.2000-08-29.beck.ham.txt false true
